proxy,working,response_time,ip,error
http://85.215.64.49:80,False,,,Proxy Connection Error
http://23.247.137.142:80,False,,,Proxy Connection Error
http://44.218.183.55:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://44.195.247.145:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://150.136.247.129:1080,True,1.3280119895935059,150.136.247.129,
http://32.223.6.94:80,False,,,Proxy Connection Error
http://50.207.199.87:80,False,,,Proxy Connection Error
http://23.82.137.156:80,False,,,Proxy Connection Error
http://50.174.7.159:80,False,,,Proxy Connection Error
http://219.65.73.81:80,False,,,Proxy Connection Error
http://82.119.96.254:80,False,,,Proxy Connection Error
http://197.255.126.69:80,False,,,Proxy Connection Error
http://50.207.199.80:80,False,,,Proxy Connection Error
http://50.207.199.83:80,False,,,Proxy Connection Error
http://78.129.155.75:8080,True,11.633376359939575,78.129.155.75,
http://50.202.75.26:80,False,,,Proxy Connection Error
http://50.239.72.18:80,False,,,Proxy Connection Error
http://50.169.37.50:80,False,,,Proxy Connection Error
http://50.175.212.66:80,False,,,Proxy Connection Error
http://50.232.104.86:80,False,,,Proxy Connection Error
http://50.174.7.153:80,False,,,Proxy Connection Error
http://50.217.226.47:80,False,,,Proxy Connection Error
http://103.152.112.120:80,False,,,Proxy Connection Error
http://184.169.154.119:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://13.56.192.187:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://50.239.72.16:80,False,,,Proxy Connection Error
http://23.247.136.245:80,False,,,Proxy Connection Error
http://188.40.59.208:3128,False,,,Proxy Connection Error
http://50.217.226.40:80,False,,,Proxy Connection Error
http://23.247.136.248:80,False,,,Proxy Connection Error
http://23.247.136.254:80,False,,,Proxy Connection Error
http://50.221.74.130:80,False,,,Proxy Connection Error
http://103.152.112.157:80,False,,,Proxy Connection Error
http://83.217.23.35:8090,True,0.9576051235198975,83.217.23.35,
http://3.122.84.99:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://104.238.160.36:80,False,,,Proxy Connection Error
http://18.185.169.150:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://35.72.118.126:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://18.228.149.161:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://3.139.242.184:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://43.202.154.212:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://3.37.125.76:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://54.233.119.172:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://43.200.77.128:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://18.228.198.164:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://43.201.121.81:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://45.144.64.153:8080,False,,,Proxy Connection Error
http://52.196.1.182:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://52.67.10.183:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://43.129.201.43:443,False,,,Proxy Connection Error
http://103.152.112.159:80,False,,,Proxy Connection Error
http://103.152.112.195:80,False,,,Proxy Connection Error
http://51.16.199.206:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://204.236.176.61:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://13.48.109.48:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
